"","testPres","bio1","bio5","bio6"
"4",1,17.5,27.1,8.5
"13",1,17.5,27.1,8.5
"18",1,17.8,28.2,7.7
"28",1,16.9,25.4,7.3
"32",1,16.3,35.4,2.3
"33",1,15.6,25.1,6.4
"40",1,13.7,26.5,3.5
"53",1,16.7,31.7,4.2
"54",1,17.3,32.3,4.7
"60",1,16.9,24.4,8.5
"69",1,15.6,33,2.3
"70",1,16.5,36,1.3
"73",1,17.8,30,6.2
"75",1,17.1,36.2,2.4
"81",1,17.8,30,6.2
"82",1,13.7,23.8,4
"83",1,16.3,25.7,7.3
"85",1,17.1,29.2,5.8
"86",1,15.1,27.8,4.6
"89",1,17.6,30.3,6.4
"90",1,17.3,32,4.9
"91",1,15.2,26,5
"93",1,16.8,29.7,5.9
"96",1,17.1,27.5,8
"98",1,13.8,23.4,4.6
"107",1,16.2,34.1,3.6
"109",1,12.1,29.2,-0.7
"113",1,16.8,25.8,7.6
"114",1,16.9,24.2,8.7
"115",1,17.3,28,7.2
"118",1,17.3,32,4.9
"120",1,16.9,24.4,8.5
"121",1,17.5,29.8,5.8
"124",1,17.2,31.8,4.9
"125",1,15.2,26,5
"126",1,17.3,28,7.2
"138",1,17.6,35.6,3.5
"142",1,17.7,31.2,6
"143",1,17.3,30,5.9
"148",1,12.7,33,-1.1
"154",1,16.9,29.6,5.2
"155",1,17.3,28,7.2
"161",1,17.1,27.6,6.8
"170",1,16.9,25.4,7.3
"175",1,17.2,29.3,6.4
"176",1,14.6,23.6,6
"177",1,17.7,31.2,6
"180",1,17.9,30.9,6.5
"187",1,12.9,20.8,5.2
"189",1,13,24,4.1
"190",1,17.3,28,7.2
"193",1,17.3,28,7.2
"195",1,13.9,25.7,3.7
"205",1,16.9,26.6,6.8
"208",1,17.1,27.9,7.5
"212",1,15.1,29.8,2.4
"214",1,17.9,32,5.8
"218",1,17.7,31.2,6
"225",1,17.1,31.8,5.2
"228",1,15.7,30.4,2.7
"231",1,16.9,26.6,6.8
"235",1,16.5,29.3,5.7
"236",1,17.4,30.4,5.9
"239",1,17.3,28,7.2
"246",1,17.3,28,7.2
"249",1,13.9,24.4,3.9
"250",1,15.4,29.4,3.9
"256",1,17.4,29.9,6.2
"260",1,17.9,30.9,6.5
"262",1,17.3,28,7.2
"263",1,17,28.5,6.4
"268",1,16.6,30.9,4.3
"270",1,13.6,22.6,4.8
"278",1,17.6,30.9,5.4
"290",1,14.2,23.2,5.6
"291",1,15.5,27,5.7
"298",1,17.9,30.9,6.5
"301",1,17.2,29.3,6.4
"306",1,17.3,28,7.2
"308",1,14.3,31.3,1
"312",1,13.7,23.8,4.6
"316",1,16.4,26.5,6.5
"323",1,16.9,25.4,7.3
"325",1,17.7,32.7,5
"326",1,17,26,7.8
"332",1,16.8,25.8,7.6
"336",1,16.8,32.4,4
"344",1,17.2,27.5,6.8
"348",1,11.6,30.1,-2.9
"349",1,17.1,28.8,6.4
"351",1,18.3,31.7,5.9
"354",1,16,27.7,5.3
"361",1,17.6,30.9,5.4
"366",1,13.7,22.9,4.8
"368",1,16.8,32.4,4
"369",1,17.4,30.4,5.9
"371",1,15.1,27.8,4.6
"381",1,17.3,28,7.2
"383",1,16.8,32.4,4
"390",1,17.6,31.5,5.8
"396",1,12.8,32.8,-0.5
"399",1,17.5,27.2,8.7
"401",1,14.9,34.3,-0.1
"405",1,14.2,23.2,5.6
"410",1,17.5,30.1,6.4
"413",1,17,26,7.8
"415",1,17.8,31.7,5.8
"423",1,14.8,30.8,2
"428",1,16.3,29.5,4.7
"431",1,17.9,32,5.8
"434",1,17.8,30.6,6.1
"436",1,15.6,25.1,6.4
"437",1,16.8,32.4,4
"448",1,14.7,29.7,2.6
"454",1,13.8,31.3,2.2
"455",1,17.6,30.3,6.4
"456",1,17.6,26.7,8.8
"462",1,17.6,27.2,8.4
"464",1,17.8,31.7,5.8
"466",1,14.3,31.1,1.8
"481",1,17.8,30.6,6.1
"495",1,17.2,30.2,5.5
"498",1,18.2,29.2,8.1
"499",1,17.8,27.2,8.7
"508",1,14.3,23.4,5
"510",1,17.9,30.9,6.5
"512",1,13.9,30.6,1.8
"514",1,13.9,26.1,3.8
"516",1,16.9,24.4,8.5
"519",1,15.2,31.2,2.9
"520",1,17,25.4,8.1
"521",1,17.2,26.3,8
"523",1,16.8,32.4,4
"525",1,14.4,30.1,2.8
"536",1,18.3,31.8,5.8
"541",1,14,27.8,3
"550",1,14.6,33.8,-0.1
"551",1,14.7,29.9,3.6
"559",1,17.2,27.7,6.6
"562",1,16.8,32.4,4
"563",1,13.9,30.6,1.8
"569",1,13.9,24.2,3.9
"575",1,13.5,28.7,2.7
"579",1,13.4,23,4.5
"580",1,16.8,25.2,7.9
"588",1,15.6,28.1,5.3
"592",1,15.8,27,5.2
